user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.9893617021276597,47,4.1063829787234045,141.0,16.381846989588052,0.1170212765957448,4.033019159077412,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.6305970149253732,134,4.1871165644171775,163.0,15.20173289991759,0.5565195494918043,4.645382926189094,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9565217391304346,253,3.591304347826087,115.0,14.209073724007562,0.3652173913043475,4.054424792996305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.362745098039215,51,3.230769230769231,13.0,14.095022624434389,1.1319758672699844,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.6834291187739465,1044,3.8636363636363638,11.0,14.231430686172066,0.18020724486241724,3.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.6887966804979255,241,3.5,42.0,9.410788381742739,0.8112033195020745,3.6052969126203642,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.615664845173042,549,2.7333333333333334,15.0,7.149483910139648,0.1176684881602914,2.045872660005296,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.9830339321357284,501,3.7714285714285714,35.0,11.250299401197605,0.7883946392928429,3.5016599199734526,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3984375,128,4.184579439252336,214.0,14.22103168808411,0.7861419392523361,4.2699997502686085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.811163895486936,421,3.4,10.0,12.957957244655582,0.4111638954869359,3.3054744830693212,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7782608695652176,115,3.9583333333333335,36.0,14.955615942028986,0.18007246376811592,3.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4.402439024390244,41,4.221264367816092,174.0,18.583858985141575,0.18117465657415188,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.345779220779221,308,2.8095238095238093,21.0,6.59052257266543,0.46374458874458835,3.4985645226967876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.705112960760999,841,3.857142857142857,14.0,14.29114999150671,0.15202989638185826,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.9830339321357284,501,2.55,10.0,7.606736526946107,0.4330339321357286,2.728262586377821,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7666666666666666,420,3.44,25.0,12.957333333333333,0.32666666666666666,3.190550679930969,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.745263157894737,475,3.0657894736842106,38.0,11.48218836565097,0.6794736842105262,2.7513842819702337,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.761904761904762,42,3.9210526315789473,38.0,14.75062656641604,0.15914786967418548,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.5253164556962027,474,3.8838383838383836,99.0,13.691759365809999,0.358521928142181,3.9523216110298427,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7296137339055795,233,4.333333333333333,18.0,16.161659513590845,0.6037195994277536,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.671875,32.0,12.446652627238455,0.28214832704995274,3.5574570494638307,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.9774774774774775,111,4.21875,16.0,16.77998310810811,0.24127252252252251,4.244513407058104,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
3.3947831184056274,1706,3.502572271532702,0.0,11.890473218394868,0.10778915312707449,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.3897266729500473,2122,2.75,2.0,9.32174835061263,0.6397266729500473,2.5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6510286001003514,1993,3.6666666666666665,3.0,9.720438200367955,1.0156380665663152,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.19375,80,3.8055555555555554,18.0,12.153993055555555,0.6118055555555553,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5582655826558267,369,3.5125,80.0,12.498407859078592,0.04576558265582653,3.0203614834446797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5253164556962027,474,3.4166666666666665,24.0,12.044831223628693,0.10864978902953615,3.179872451538307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,1.875,4.0,6.355737511781339,1.5147266729500473,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.13,50,3.80188679245283,106.0,15.701792452830189,0.32811320754716977,4.7285699736928475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.984873949579832,595,3.52,25.0,10.506756302521008,0.535126050420168,3.7051935867867067,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.5,17,3.074074074074074,27.0,10.75925925925926,0.42592592592592604,4.513195652322069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.023936170212766,188,3.8189655172413794,58.0,15.36727347762289,0.20497065297138617,4.290128239512322,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4782608695652173,23,2.515151515151515,33.0,8.748353096179184,0.9631093544137022,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7389162561576357,203,3.707317073170732,41.0,13.861348071608797,0.031599182986903784,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.377659574468085,94,3.6133333333333333,75.0,12.204609929078014,0.23567375886524822,3.513713138043914,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.351145038167939,131,2.9074074074074074,27.0,9.743143907266045,0.4437376307605314,3.0000000000000004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.202702702702703,37,2.980769230769231,26.0,12.527286902286903,1.2219334719334718,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.85,40,3.4722222222222223,18.0,13.368055555555555,0.37777777777777777,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9515570934256057,289,3.814516129032258,62.0,15.073278267663802,0.13704096439334768,2.8343562584855637,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4822485207100593,338,3.357142857142857,42.0,11.690405748098057,0.1251056635672021,2.8345137562466025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.4987775061124693,409,3.502572271532702,0.0,12.254721077171874,0.003794765420232604,3.502572271532702,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8935185185185186,108,2.892857142857143,14.0,11.263392857142858,1.0006613756613758,3.502572271532702,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6416666666666666,120,3.80188679245283,106.0,13.845204402515723,0.16022012578616351,4.14527120118495,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.831168831168831,385,3.3815789473684212,38.0,9.573820915926179,0.5504101161995902,2.9999999999999996,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2.839756592292089,1479,3.502572271532702,0.0,9.946452698064467,0.6628156792406128,3.502572271532702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9245283018867925,53,3.948453608247423,97.0,15.495817934254037,0.023925306360630394,4.226967732931695,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.049559471365639,454,4.111111111111111,144.0,12.537077826725403,1.0615516397454718,3.6920147085825232,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.2245098039215687,1020,2.86,25.0,9.222098039215686,0.36450980392156884,3.1236802778054025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.74375,80,3.8333333333333335,6.0,14.351041666666667,0.08958333333333357,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.6510286001003514,1993,3.3333333333333335,3.0,8.836762000334504,0.6823047332329821,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,4.1,5.0,13.918610785463072,0.7052168815943722,4.263745552784115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3.4571428571428573,105,3.3970588235294117,34.0,11.744117647058824,0.06008403361344561,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.8198529411764706,272,3.4166666666666665,42.0,13.051164215686274,0.40318627450980404,3.23006388634814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.051282051282051,78,4.092391304347826,92.0,16.57943143812709,0.041109253065775064,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4822485207100593,338,3.9206349206349205,63.0,13.652625152625152,0.43838639992486117,4.508975653609137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.2710843373493974,830,3.3846153846153846,26.0,11.071362372567192,0.11353104726598717,4.000394323554524,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2.6510286001003514,1993,2.0,3.0,5.302057200200703,0.6510286001003514,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.864912280701754,285,3.0,7.0,11.594736842105263,0.8649122807017542,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.1317365269461077,835,2.526315789473684,19.0,7.9117554364954294,0.6054207374724236,2.6468709203495044,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.234177215189874,237,3.969298245614035,114.0,16.806712191872087,0.2648789695758387,3.7031106495462125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.218934911242603,169,3.4423076923076925,26.0,14.522872098315885,0.7766272189349106,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.171428571428572,210,3.4473684210526314,19.0,14.38045112781955,0.7240601503759403,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2.839756592292089,1479,4.065217391304348,46.0,11.544227886056971,1.2254607990122586,4.500278515021166,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.2710843373493974,830,4.5,9.0,14.719879518072288,1.2289156626506026,4.379011468949903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5019108280254776,785,3.953125,32.0,13.843491242038215,0.4512141719745224,3.813930600435832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.259708737864078,206,3.1615384615384614,65.0,13.467233009708739,1.0981702763256167,3.224300618499996,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.051282051282051,39,2.1666666666666665,6.0,8.777777777777777,1.8846153846153846,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.696969696969697,33,4.153985507246377,276.0,15.35715854194115,0.45701581027668015,3.982245904344295,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.325242718446602,309,3.836206896551724,116.0,12.756319049213259,0.5109641781051222,3.793039364815967,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.265051395007342,681,2.6551724137931036,29.0,8.669274393640185,0.6098789812142384,2.635827834608343,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.5277777777777777,216,3.0,1.0,10.583333333333332,0.5277777777777777,3.502572271532702,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.630252100840336,595,3.6,5.0,13.06890756302521,0.030252100840336027,3.4999999999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
4.047511312217194,221,4.04,50.0,16.351945701357465,0.007511312217194366,4.487203820974004,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
3.9722222222222223,54,4.18018018018018,111.0,16.604604604604607,0.2079579579579578,4.405168573083436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.498049414824447,769,4.0,6.0,13.992197659297789,0.5019505851755528,4.517284683646492,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.234177215189874,237,3.4285714285714284,105.0,14.517179023508138,0.8056057866184454,3.627251843547714,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.7618384401114207,718,3.757575757575758,33.0,14.135392926479279,0.004262682535662865,3.860290846502688,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.79,100,2.5,21.0,9.475,1.29,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.265151515151515,198,3.5,73.0,11.428030303030303,0.23484848484848486,4.213738105179011,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3.6416666666666666,120,3.0,1.0,10.925,0.6416666666666666,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.259708737864078,206,3.5689655172413794,58.0,15.202753598928693,0.6907432206226987,3.389891598355369,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2.615664845173042,549,3.6538461538461537,13.0,9.557236934286115,1.0381813086731118,3.5099082681117917,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3.925925925925926,135,3.892857142857143,14.0,15.283068783068783,0.03306878306878325,4.00258475035006,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,3.45,10.0,11.285240963855422,0.17891566265060277,3.7762009816138695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.3897266729500473,2122,3.4871794871794872,39.0,11.820585321056575,0.09745281422943997,3.6036184252748895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.331606217616581,193,3.488888888888889,135.0,15.112492803684514,0.8427173287276917,3.5991066125650635,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2027027027027026,148,3.502572271532702,0.0,7.715125408916627,1.2998695688299993,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.745263157894737,475,2.5806451612903225,31.0,9.665195246179966,1.1646179966044143,1.3222386835575595,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7338709677419355,124,3.7818181818181817,55.0,14.120821114369502,0.04794721407624625,4.292573218801656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.302325581395349,43,3.4819277108433737,83.0,11.49845895208742,0.17960212944802478,2.56412042095502,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2.839756592292089,1479,2.986111111111111,36.0,8.479828713094433,0.14635451881902206,2.6917501046187526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9830339321357284,501,3.5,5.0,10.440618762475049,0.5169660678642716,3.502572271532702,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.699421965317919,173,3.710526315789474,19.0,13.726802555521752,0.011104350471554891,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.7745535714285716,224,2.0714285714285716,7.0,7.818718112244899,1.703125,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.8333333333333335,306,3.693548387096774,31.0,14.158602150537634,0.13978494623655946,3.509062532485794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,4.128440366972477,109.0,10.944613486652825,1.4774117668721254,4.416573096715761,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.064814814814815,270,3.5757575757575757,33.0,14.534792368125702,0.4890572390572392,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3157894736842106,19,3.8936781609195403,174.0,12.910617059891107,0.5778886872353297,4.354668758301446,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.665909090909091,220,3.289473684210526,19.0,12.058911483253588,0.3764354066985649,3.0102921746307616,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.814583333333333,240,3.5952380952380953,84.0,10.119097222222223,0.7806547619047621,3.3851684962937485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.997685185185185,216,3.6875,8.0,14.74146412037037,0.3101851851851851,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.1317365269461077,835,3.909090909090909,44.0,12.242242787152966,0.7773543821448015,3.7290290515888844,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.360952380952381,525,3.403225806451613,62.0,11.438079877112136,0.042273425499232076,3.4746367396292874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.338440111420613,359,3.5,3.0,11.684540389972145,0.16155988857938697,3.502572271532702,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.410714285714286,28,3.6133333333333333,75.0,15.937380952380952,0.7973809523809523,3.6714363457966956,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.3947831184056274,1706,3.0,2.0,10.184349355216883,0.3947831184056274,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.8935185185185186,108,2.925287356321839,87.0,11.389660493827162,0.9682311621966795,2.337447120419916,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8198529411764706,272,2.7083333333333335,36.0,10.345435049019608,1.111519607843137,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6842105263157894,76,2.473684210526316,38.0,9.113573407202216,1.2105263157894735,2.546526957801617,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.4987775061124693,409,3.8333333333333335,84.0,13.4119804400978,0.3345558272208642,3.737493828977687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.652173913043478,92,3.25,8.0,11.869565217391303,0.40217391304347805,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6570021881838075,914,3.5,24.0,12.799507658643327,0.1570021881838075,3.6622201823089813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.108695652173913,46,2.5,1.0,10.271739130434783,1.608695652173913,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.677336747759283,781,3.6184210526315788,38.0,9.687731653076352,0.9410843048722959,3.489149217358248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9166666666666665,90,3.9855072463768115,69.0,11.6243961352657,1.068840579710145,4.299217233525222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.93312101910828,157,3.0,24.0,11.79936305732484,0.9331210191082802,3.014014296872703,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.8333333333333335,3.0,13.013335287221572,0.4385502149277061,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.331606217616581,193,3.6666666666666665,51.0,15.882556131260795,0.6649395509499141,3.5688186200484147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.975609756097561,41,3.1666666666666665,6.0,12.589430894308942,0.8089430894308944,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.117820324005891,679,3.5952380952380953,42.0,11.209306402973562,0.4774177712322043,3.3422222818062046,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3.2777777777777777,81,3.8366336633663365,101.0,12.575632563256324,0.5588558855885588,4.380273013844653,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.696969696969697,33,3.008695652173913,115.0,11.123056653491435,0.6882740447957838,2.9836084447311624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.665909090909091,220,3.008695652173913,115.0,11.029604743083004,0.657213438735178,3.2441400651243564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6887966804979255,241,3.6470588235294117,17.0,9.806199658286552,0.9582621430314862,3.502572271532702,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.042279411764706,272,3.4819277108433737,83.0,10.592996987951809,0.43964829907866765,3.8336982702969316,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3.547872340425532,188,4.0,1.0,14.191489361702128,0.4521276595744679,3.502572271532702,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4754098360655736,183,2.1818181818181817,22.0,7.582712369597615,1.293591654247392,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3.9515570934256057,289,3.3333333333333335,24.0,13.171856978085353,0.6182237600922722,3.486665597575068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,1.6666666666666667,15.0,5.649544454916746,1.7230600062833805,2.7534282320310792,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.2710843373493974,830,4.145161290322581,31.0,13.559172172561214,0.8740769529731836,4.09701078854567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.475,80,3.94,75.0,13.6915,0.46499999999999986,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.42,50,2.6,40.0,8.892,0.8199999999999998,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.6510286001003514,1993,4.0661764705882355,68.0,10.779550116584517,1.4151478704878842,4.195338921922124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,306,3.891304347826087,23.0,14.916666666666668,0.05797101449275344,4.272117387500802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.246031746031746,1071,2.25,4.0,7.303571428571429,0.996031746031746,1.5067849863970475,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.916360294117647,544,3.502572271532702,0.0,13.717334971508128,0.4137880225849453,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.122222222222222,180,2.0,3.0,8.244444444444444,2.122222222222222,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.3333333333333335,24.0,11.299088909833491,0.05639333961671378,3.8062238590835333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.6510286001003514,1993,3.0,1.0,7.953085800301054,0.34897139989964865,3.502572271532702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.916360294117647,544,4.142857142857143,63.0,16.224921218487395,0.22649684873949605,4.133439413972171,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.2027027027027026,148,4.036458333333333,96.0,8.89111768018018,1.8337556306306304,3.6218420057855734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3947831184056274,1706,4.03125,32.0,13.685219446072686,0.6364668815943726,3.512561542189116,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2891737891737893,351,4.203608247422681,194.0,13.82639806737745,0.9144344582488912,4.5342771806878295,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.557017543859649,228,3.40625,48.0,15.52234100877193,1.150767543859649,3.6432983751294885,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.696969696969697,33,3.1875,128.0,11.784090909090908,0.5094696969696968,3.5197979559443633,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,4.4,5.0,14.937045720984761,1.005216881594373,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.424657534246576,73,3.789473684210526,19.0,16.767123287671232,0.6351838500360496,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.498049414824447,769,3.5,2.0,12.243172951885565,0.0019505851755527992,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,3.625,8.0,8.376095013477089,1.3143530997304582,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.234177215189874,237,3.378205128205128,78.0,14.30391918208374,0.8559720869847456,2.847940605224109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.331606217616581,193,3.357142857142857,14.0,14.541820873427092,0.9744633604737234,3.521989550216432,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,2.5,7.0,8.474316682375118,0.8897266729500473,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.047511312217194,221,3.4464285714285716,28.0,13.949458629605688,0.6010827407886228,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.132352941176471,136,4.069444444444445,72.0,16.81638071895425,0.06290849673202636,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.049559471365639,454,3.9375,8.0,12.007640418502204,0.8879405286343611,3.4999999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.615664845173042,549,2.7142857142857144,7.0,7.0996617226125425,0.09862086911267243,2.5434892699268006,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.977272727272727,22,3.7122641509433962,106.0,11.05242281303602,0.7349914236706692,3.6639447165964905,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8092485549132946,173,3.578125,64.0,13.629967485549132,0.23112355491329462,3.646304250904859,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9545454545454546,352,3.9270833333333335,96.0,15.529829545454547,0.027462121212121104,4.222370693823682,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.122222222222222,180,3.4642857142857144,14.0,14.280555555555555,0.6579365079365074,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.675357873210634,978,3.4696969696969697,33.0,12.752378075230837,0.20566090351366428,3.4948983695218763,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.259708737864078,206,2.857142857142857,14.0,12.170596393897366,1.402565880721221,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.864912280701754,285,3.5,2.0,13.527192982456139,0.3649122807017542,3.502572271532702,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
